stopword,sentiment_label
really wanted like movie huge mess top destruction sequences engaging retrospect plot nonsensical absurd humorous final act reminded gag powder puff girls destroy entire city process trying save things learned man steel zod space jockey superman savior know like jesus need banish people phantom zone unreliable prison transport going giant jet powered dildo understand superman lot like jesus sacrificing us violent acclimation new climates transports kryptonians magical hallucinatory farm land real conversations phantoms people especially reveal basically hitler inevitably transforms ground sea skulls superheros drown also said acclimation causes blood vomited everything explained said hallucination expository fact drives plot trying save someone life secure place fly barn houses exactly threat lives say safe people often worry would happen world confronted martians turns social mayhem martians come looking martians basically destroy civilization fighting long martians nice us forgive nyc hot spot terraformers nyc kansas practically neighbors neckline superman suit crafted sexy mind pam seriously two timing jim worried bless father sacrifice save world like jesus answer yes world creator whatever terraform machine basically terraform planet logical next step anyone choose use planet already inhabited advanced alien technology easily terraform ecosystems build intergalactic spaceships create artificial childbirth store unborn babies cells newborn babies later harvested anytime throughout eternity figure get satellite broadcast television spoiler alert breaking someone neck least x tragic superhero say killing thousands innocent people nyc alien bar brawl,positive
definitely minority get fact film rated higher films like enter void moonlight kings speech spotlight many much better films critics took money one ran film cheesy campy completely missed mark ridiculous costume clearly symbolic america clearly fuc ing gold eagle chest red white blue yet hails greece calls amazonian god wtf amazonian confused american british spy huh german nazis speak british accents deflect bullets yet loses hearing explosions sorry could get past enjoy film origin story completely ludicrous maybe worked back comic written today comes desperate attempt pry money people want viewed politically correct study film take movies seriously avoid visit theater one watch home free make opinion see media con laughable years,negative
sure movies critics e g rottentomatoes watched conspiracy theories go one tempted wonder paid tear apart looks inconsistent esp considering loved wonder woman anyway think jl nailed standards animation episodes thought quite entertaining ben affleck nails bruce wayne batman gal gadot wonder woman finally got superman right flash cyborg aquaman great well also jeremy irons great alfred maybe good precursor standalone movies worth keeping mind superhero flick escape fantasy etc one wants real life uplifting catharsis one stick shawshank redemption jl certainly perfect character development scales dark knight definitely entertaining fast paced positive relatively lighthearted characters mostly placed correctly least along lines animation episodes individuals part league certainly comparable wonder woman terms hopeful feels overall inexplicable sense synder take previous movies also makes bit sense within universe level also found amusing reminded batman animation theme john williams superman theme,positive
start like state possibly biggest fan reeve superman films childhood early remember still watch day concept film nothing short epic director dick donner pulls stops deliver goods part pulls probably donner inspired choice casting magnificent chris reeve reeve proper actor flexible convincing almost everything character acting shines plays dual roles heroic superman bungling clark kent gene hackman also provides wonderfully colurful villain lex luthor production film big could get time tell meticulous detail taken shoot every scene unfortunately praise slows problem entire film slow opening scenes krypton smallville wonderful dramatic extremely touching whole film takes major downfall enter metropolis superman actual heroic deeds seems lot talking epic drama great origin start rest needs much meat lack proper physical foe favour disasters really deliver problem film product time absolutely doubt dick donner whole cast crew cutting edge work could reality level effects superman needs convincing exist even child could see screen behind actors flew another problem film absolutely reeks dialogue mood blatant fashons stand like embarrassing sore thumb places make film look cheap bit tacky saying crew absolutely stunning job still great film great film aged badly going watch film watch uncut version scenes bit action,positive
firstly probably best give bit background films development superman already planned even first superman movie success richard donner filming many scenes time first however donner fell studio leading removal replaced richard lester along marlon brando sued profits original completely removed film gene hackman return film scenes one done donner leaving role film incomplete many cast crew like directors changes causing great tension set weaknesses production led great disappointment superman weaker sequel every sense bad writing poor directing opinion first films leading decline superman even story make much sense superman betraying key basis character lois discovers clarke kent superman superman gives powers live normal life yeah second think time think various people able protect thinks banging louis really much need lose superpowers date lois clarke maintain superpowers regardless logic happy together finds zod come earth thus must become superman stop christopher reeve well script given good superman moments watching fly even films weaker cinematography compared first one still iconic seeing superman fly moments push patriotic side far like flying american flag white house fact gave powers allowed many people get killed zod luthor since hackman filmed scenes role film pointless rhino cameo amazing spiderman real impact story reason film gain sales demonstrated top billing spite short screen time unfortunately instead focusing good character like luthor film instead focuses worst character films louis even first one constantly annoying admittedly within one second half bearable one scene really gets nerves begins suspect clarke superman literally throws water save actually throwing harms way get supermans attention like twilight yes scene bad would compare twilight probably best addition film time round villains rather luthor decent weak comedy entwined character zod two henchmen also see ruthless putting many lives danger gain upper hand superman also one things making chuckle film simply seem present understanding humans thing would say flying entirely sure whether stillness bad directing unlike superman fly gracefully instead seem look like fish monty python meaning life hovering slowly air fights film general destruction caused zod mixture good bad scenes army attacking zod actually look pretty cool decent effects zod appearing powerful figure times take moment see person complaining zod blew wig city literally torn god like beings would really fussed losing wig cheap laughs like really cheapen film feel like foreshadowing comedic focus next two sequels also comedy films biggest flaw whilst first remained focused drama action story superman one focuses far much comedy whilst may make chuckle times far weaker tone maintain iconic superhero superman significant shift tone goes comics betrays key ideals character stopping us becoming invested character superman state however version film version called donner cut contains various different scenes apparently significantly better though seen review entirely based lester cut cut extremely poor good villains film adds nothing positive franchise whilst worst superhero film ever made still let greatness first film opinion one disappointing sequels trying hard get us laugh failing almost every pun,positive
ok part way season must say really enjoying show gr fun watch get surprisingly dark emotional times without diving head first soap opera territory arrow looking gave seasons flash afraid going full comic book mode viewer embraces colourful quirky nature comic book universe mean come grodd shark man really adds epic fun nature show emotional angst overloaded arrow kept minimal show thankfully particularly dine season noticed potentially emotionally angst story line wrapped lot quickly said lead playing flash brings great deal vulnerability emotional depth character actually lump throat emotional scenes thanks acting ability lead iris character toned level annoyance season hold actress limited material work writers really need decide role nothing character moment anyhoo said thoroughly entertaining show take self seriously recommend give go far dc best effort tv wise,positive
movie much potential together like great actors characters special effects ohh wait cgi super man mouth distracting honestly killed vibe love dc characters think could done better still good movie,positive
best batman movie ever released every way every filmography batman well constructed montage manages hold us almost hours mysteries unraveled sequence rob committed role reinforcing main idea would best interpretation bat,positive
dark knight rises movie reviewwe know first two movies trilogy directed christopher nolan phenomenal worried whether movie would live high standards set first two luckily succeeded pleasing us excellent classic villain played brilliant actor tom hardy gives emotional compelling performance bane one batman greatest foes liked also included catwoman played anne hathaway loved insane thrills movie offer example batman jumping buildings flying bat planes much really liked twist end like good movies final thing enjoyed movie batman conclusion dark knight rises must see give,positive
film awesome favorite superhero movie time life long fan caped crusader say want real batman look found certain kind magic batman film adaptation able successfully match main difference chris nolan recent dark knight trilogy burton version visual style main difference place call gotham city tim burton known many things else bizarre visual eye gift works wonders batman film looks incredible burton creates gotham city viewer get lost opposed chris nolan outings tim burton gives us gothic fantasy highest order every visual element film perfect gotham batmobile joker batman green ooze nolan way probing deep psyche characters seems psychological filmmaker came fantastic results nolan obviously interested different aspects dark knight tim burton drawn makes two good different films version reigns best tim burton gave us work pop art visual feast masterwork highest caliber tim burton gave us classic although characters moving nolan would plot complex later adaptations would prove caped crusader capable film pitch perfect ages incredibly well knows comic book movie tim burton comic book movie elevates medium film yes believe batman changed face film altered practice filmmaking raised bar indefinitely doubt whatsoever batman one finest blockbusters ever assembled one best movies ever made movie means lot lot childhood older get important film becomes something else happens becomes enormous powerful event every time sit watch classic good vs evil rich design completely unforgettable appreciate nolan films like quite lot tim burton made batman something prove film use concrete evidence provide support claim tim burton fact genius sadly amount good films made dwarfed size fleet stinkers produced batman undeniably work talented filmmaker wish criterion could somehow get paws one know impossible one help dream film powerful experience tour de force beginning end burton magnum opus batman important film fanatic like taught film schools around country highly analytical dose entertainment way burton visually tells tale admired studied precise tenacity bold audacity tim burton batman one kind experience deserves go film history pillar cinema,positive
batman already become big screen money maker thanks work tim burton batman batman returns taking leap faith different direction studio decided go new direction rather complete burton trilogy whether agree deny film completely different style although keep gothic zest brought us dance first place suiting first time batman admirable job val kilmer however said importantly playing bruce wayne considered important many happy burtons choice michael keaton nowadays many believe true batman joel schumacher lot criticism vision interpretation batman yet admittedly burtons first two movies difficult act follow schumacher courage take third instalment admired studio wanted family friendly product could sell merchandise younger audience members probably audience originally intended cater batman returns apparently overstepped mark deemed disturbing scary parents wrote letters warner brothers complaining times changed lot since making batman returns seem pretty mild comparison accepted audiences today schumacher brought lighten tone whilst displaying comical element quite adam west step closer direction credit must giving joel schumacher team shots lighting movie time pretty magical follows cartoonish gotham alongside comical script yes corny cheesy doubt many would dispute probably bob kane envisioned developed comic strip batman robin robin batman appeared detective comics solo trying solve crimes bob kane admitted often believed batman shadows stalking prey fear interpretation way colourful environments preferred come expect batman movie still consider tone different whenever robin introduced narrative yet see darker story involving robin except death family essentially kills jason todd version script particular batman film overly exciting style substance detective work batman bruce required pretty basic comes solving riddles harvey dent seem overly complex narrative neither accidentally scarred acid battle maroni court batman presence ultimately leads objective kill batman throughout movie often harvey seen causing chaos trying lore batman trap whilst tries protect innocent civilians harvey dent played tommy lee jones form caricatured cartoonish two face tommy lee jones seems get balance spot type film schumacher trying create jim carey riddler aka edward nigma okay however feel goes overboard losing sight character portraying inadvertently giving us another jim carrey persona edward nigma intelligent character appearing less flamboyant camp carrey shows although narcissistic often wanting centre attention alongside outsmarting everybody along way dr chase meridian love interest played nicole kidman alluring sex appeal cleverly combined smart psychology works well considering nemesis riddler nicole brings memorable performance alongside val opinion undecided bruce batman yet becoming glue holds together needs nicole kidman alongside val kilmer portray real scenes film able lift comic book world chris donnell bulk background story becoming much loved sidekick batman none robin say old part see major issue long performs well brings robin life way works well schumachers version donnell gave well balanced performance playing dick grayson robin way complimented film conclude batman forever brought something different table pacing good overly long like many films todays times brought younger audience batman originally intended character simple objective remained consistent throughout bruce trying figure become batman first place often leading back memories parents death dick grayson wanted revenge loss family helping duo connect deeper level harvey dent blamed batman scarred face also wanted exact revenge edward nigma wanted respected intention chase meridian wanted friend partner undecided man one simplistic yet worked family film doubt would successful today audiences would expect much batman movie one last thing joel really need nipples bat suit next menu batgirl oh wait without nipples,positive
writing premiere weekend major movement reason astronomically exalt comic adaptation masterpiece even come close half way decent mean half way good half consisting primary gal gadot nice physical presence prowess authoritatively pulls wisdom na vet go far say great princess diana themyscira wonder woman thing inclination regurgitate synopses spoiler free script paint numbers yet still manages stray outside lines become messy want suspend disbelief buy fantastical premises got portray characters circumstances though rationality pervade whimsy depicted societies reality wwi men trenches british high command german enemy much less princess diana hidden amazonian homeland isle themyscira comes across artificial without notion people actually live breath jokes land precisely origins feel established genuine heart humor truth villains human dimension motivation therefore relatable threat heroes agency drive equally unclear stakes given proper grounding given unnaturally forced mythic amazonians civilization female multi ethnic platonics shaped clay brought life zeus far anyone tell cloaked greek island paradise themyscira one rule inhabitants must wear incredibly uncomfortable metallic corsets shortest leather skirts times cotton blends forbidden guess although see evidence apparently amazonians taught philosophy different languages curiously oblivious civilizations birthed languages ideas lie outside peaceful tranquility yet spend majority time training primeval war anyway diana amazonian warrior princess fervently espouses supposed amazonian high virtue destructiveness war evil compassion solution yet seemingly qualm indiscriminately participating battles next nil understanding must personally widowed german wives yet lectures heinous war huh warring sage society feminist philosophers peace loving seemingly nothing except practice fighting use language reasoning skills treaty poor german grunts long stuck muddy trenches instead simply running death since killing acting performances mostly good really say felt much chemistry diana leading man steve trevor perhaps emasculation gadot seems far autonomous capable credit fine charming chris pine almost makes clunky character dynamics dim dialogue sing everyone else cardboard cutout bizarrely standout oddities anachronisms remedy character development suppose amongst prerequisite paper thin rag tag team misfit heroes drunk singing scotsman wears kilt native american indian wears feather one point steve trevor lady secretary quips time time bit fisticuffs briefly feigning karate chop stance asian martial arts way permeated consciousness turn century english ladies preposterous though casting director corralled niece play diana child unfortunate cheerios commercial syndrome acting way chubby cheeks comes across like pageant brat sense thoughtfully resolved rebel supposed infer features carry stoic beauty kid fault ill advised casting nonetheless analysis antagonists would spoilery assure done well caricatured nowhere logic poor villain poor conflict poor drama makes poor story audiences need rogues whose fate take relish whose dastardly motivations warrant investment seeing toppled finally direction pedestrian best patty jenkins must done something right upon time certainly massive constituency dead set making thing admitly never seen hbo game thrones patty jenkins work apparently calling card helming big spectacle say terribly inspired ever delve insanely popular tome due part fact every film sprung progeny less impressive craft jenkins compensates cohesive design choreography kinetics action sequences slow motion perhaps story writer zach snyder insidious influence saying slow motion bad saying patty jenkins uses badly crutch whether intimate scenes bombastic action rhythm pacing often felt throughout cinematography adequate nothing worth note music score serviceable generic movie end wonder woman fairly innocuous also vacuous diversion super element super hypocrisy ideals whatever silly contain moments escapists fun enjoy,positive
gather hope large probably community film lovers agree batman batman returns finest batman film universe speaking folks somewhat bored nolan take caped crusader miss original approach get wrong batman begins dark knight good movies denying utter fact heart always worship first go around starting batman ending batman forever screw know sillier love death one biggest disagreements nolan batman world chicago gotham city subscribe miss burton models miss gothic metropolis know chi town well sunny gotham city burton turned gotham eye candy really really miss nolan fine film maker lacks knack pulling new realm fantasy one likes never seen batman begins dark knight bore bit good movies nothing spectacular ready come may flinch bit take oh something bow seems universal batman robin work embarrassing degree,positive
zach snyder ambitious rendering alan moore brilliant graphic novel watchmen little something everyone left ultimately dissatisfied say film visually stunning considering zach snyder made aspect surprise anyone however film socio political apocalyptic statement hoping would bear resemblance graphic novel based reason alan moore refused name associated film nutshell complex multi layered stories within stories plot ex superhero murdered one ex partners masked inkblot named rorschach sets track killer trying enlist former superhero friends known watchmen film enjoyable watch first descends camp clich dialogue circumstance unlike comic book films acting perspective standouts jeffrey dean morgan plays ironic cruel comedian really well portrayed sociopathic justice bound rorschach played jackie earle haley little children found rorschach character short changed em favorite cast also features malin ackerman sexy troubled silk spectre ii unlucky girlfriend dr manhattan patrick wilson awkward shut night owl ii billy crudup blue time space bending unemotional dr manhattan excellent cgi doc right anatomically correct matthew goode smartest person world cost ozymandias watchmen origin explored others represent anti superhero completely distinct batman spider man incredibly flawed dispense justice see fit watchmen different common vigilantes film like novel set alternate reality richard nixon still president us wins vietnam war dr manhattan help threat nuclear annihilation close hand soviet union part one faithful books screen adaptations seen made major tweaks climax much trouble true fanboys hate memorable lines novel featured made smile especially rorschach characters appear wooden dialogue part uninteresting dr manhattan novel sympathetic character noted physicist turned blue doc due experiment gone horribly wrong essentially molecules turned inside blown apart reassembled along watchmen found feeling circumstances stories thrown together fault mr snyder screenwriter alex tse much herculean feat pulled many visionaries like darren aronofsky terry gilliam failed however plays much crowd interested violence sex good characterization even good acting count many times asking characters felt circumstance particularly scene involving manhattan silk spectre ii mars clarity came rorschach comedian kudos mr haley mr morgan regard overall fanboys predict enjoy long awaited masterpiece ultimately disappointed unfamiliar novel like even less undoubtedly get lost intricacies plot,positive
people need understand joel schumacher movie intentionally made extremely funny film comparing shawshank clockwork orange none less incredible piece film may one schwarzenegger dynamic roles excluding kindergarten cop see emotion character instead normal robotic monster killing tank always puns incredible incredible schwarzenegger single handedly made one best bad movies seen ages uma great ivy often found wondering robin could resist long accent may little top matched movie made even better however feel could put little work sidekick bane feel put movie use beauty beast reference writing decent burst laughing every time character blurted another ridiculous pun quotes ice meet adam evil let kick ice made laugh well credits rolled batman uses grappling hook climb building almost thought gave ability fly point movie put past schumacher think thing could made movie absurd entertaining would cast robin williams alfred give ten minute monologue problems though means clooney finest hour although fit movie perfectly uma thurman definitely acted better said movie repeat thinker looking movie delve deepest recesses mind go watch requiem dream want solid movie sit back relax batman robin,positive
huge fan watchmen months anticipation came theater reservations overall positive reaction film zack snyder good job adapting unfilmable graphic novel jackie earle haley stole show rorschach patrick wilson great job nite owl billy crudup jeffrey dean morgan also relished performances malin akerman carla gugino gave flawed performances matthew goode good job world smartest man opening sequence dazzling cinematic experience never forget soundtrack filled great songs although fit problem watchmen zack snyder left several scenes graphic novel well minor characters pivotal roles comics also minutemen heroes generation film hardly screen time also comedian role minimised significantly changed ending fitted much better graphic novel watchmen near good source material considering high expectations years anticipation watchmen valiant effort,positive
audience movie strictly film school joker everything movie successfully adds plot audience relate movie long script basic predictable plot written captain obvious people comparing seven paid actors would actually enjoyed movie without atrociously ridiculous reviews read reviews pathetic replica one another noir detective yadda action yadda unrefined batman sad,positive
still listed directer zack snyder world knows joss whedon directed please pls give credit snyder shows far better,positive
perfect teen time time sequels great void cgi disease kills ideas ghostbusters indy trek v also time comics became mainstream france batman movie helped lot funny thing released late september long magazines hype talked family liked buying score prince tapes brother buying vhs know laugh buy anymore years later comics exploded screens become rather boring read watching first movie screen still great opening credits loud batman theme maze perfect beginning encapsulates whole movie gothic opera visuals music foremost thus actual script essential fact good points tangent portrayal batman weak ones gunned batman ties batman joker ultimate fate joker actually batman stays rather shadows fits rather joker gotham city take command nicholson always good playing insane good choice part character really close comics funny flashy maniac brings disorder gotham built fantastic vision buildings character also dark tidy danny score phenomenal tim never let opportunity iconic shoot batwing moon conclusion great experience please every one,positive
finally got around watching man steel watching film spending time thinking come conclusion like sure superman trying even though help compare see movie bar none best superman movie ever seen certain opinion matter lot people reading least giving chance share mine say love superman movie said movie pushed aside value certainly henry cavill fine job playing lead role infusing clark kent superman noble spirit radiate empathy feel superman must seem care greatly happens humanity must emanate superman imo course helps also fills suit rather well truly look super amy adams solid job playing lois lane though think lot yet sequel sure hope gets meatier role chew love amy adams feel capable actor hoping see next film michael shannon however favorite film devotee terence stamp general zod stamp zod deliciously top much villainy shannon zod different totally unique way motivations good yeah advocates genocide know bad made twisted believes right thing people gives depth makes reasons flawed presentable enough fleshed bit terrific feel summer blockbuster big dumb action focus characters love shannon portrayal zod hope see future projects involving scene chewing villainy actors perform quite well notables going kevin costner russell crowe playing nicely rounded father figures real complaint aside bit messy plot last minutes feels like special effects demo reel see building building destroyed moment flashback transformers never flashback transformers movie bad cgi heavy noticed fun flick first thing think cgi movie make think cgi right away cgi whipped cream top delicious sundae sundae actually got bit bored fight scene end buildings went parking garages went city things destroyed went space destroyed space things different seriously engaging something movie right major villain hero fight scenes continually made aware people around happened kind happened movie fair last minutes fight scene end excellent building tumbling started wondering consideration given destruction aside oh look building blasted guess used buildings demolished one seeming care least movie world seems commonplace almost normal people smiling minutes half new york ripped shreds mean see shock characters seemed almost normal perceived feel city actual danger think supposed feel point film still overall good movie lots promise hope see sequel give amy adams gave points let see else henry suit,positive
different kind movie heroes whenever think heroes powers could mind saving earth defeating villains winning peace love watchmen everything disrupted blurred apocalyptic tragic one hand human even subhuman heroes supposed help people able due individual reasons world getting dark desperate heroes getting lose powers watchmen huge enormous deals many prominent events human history even philosophical makes people think human beings best character rorschach know exactly attracted guess right one movie although considered freak weirdo time says shows journal always impresses lot rorschach time favorite hero ever also really like jackie earle haley performance great actor voice every step makes rorschach watching movie watchmen read original graphic novel think movie novel great could hard carry huge graphic novel movie genre nicely done,positive
kind guy likes continuity watching series films fact sequel known batman forever connection two predecessors completely ruins film scrapping tim burton view film undeniably stupidest ploy ever schemed wb attempt appeal families would loved see return least cameo catwoman explain mysterious final appearance end batman returns sure burton would included furthermore forget harvey dent played billy dee williams first film earth character replaced another actor another actor completely different race according research billy dee williams contract stating would reprise role harvey dent two face ever sequel created including character apparently contract bought tommy lee jones could recast two face evidently warner brothers would rather spend money replace actor simply call back actor remain true character connected previous films continuity people stick get fans continuity families cool looking graphics idiots another thing bothered second explanation harvey dent transformation two face news broadcast could easily missed lean scratch knee unlike films batman forever took literally time explaining background villains thrown depth characters wearing silly suits entertain kiddies sure film great moment appealed greatly year olds flavor year actors jim carrey replacing originally cast actor robin williams riddler never batman forever looked back decent film time legacy two blockbusters preceding,positive
often regarded lesser two evils honestly much visited movie hopes assumptions wrong seen well ten years joel schumacher fail disappoint rate film lower f stars due fact along batman robin simply bad movie literally attempts destroy essence batman gotham city schumacher clearly searching hard way capitalize distinguish work tim burton turns gotham neon highlighter cityscape even thugs maligned intent want glow dark setting atmosphere already let see else director tried kill batman val kilmer worst bruce wayne ever topping adam west far trying hard times funny like keaton failing miserably every joke comes terribly corny tortured soul within wayne turn director essence rips heart soul batman character stands close nipples wtf bat suit well close batman ass little amuse make wonder anyone would view funny chris donnell plays robin bored left indifferent let say much admire jim carey simply belong movie nicole kidman purely eye candy tommy lee jones humiliated two face raping original character even show much darker complex character merely rip original plus many cleavage eye candy shots women flick hard believe even considered child friendly batman movie plot like call one written eight year olds speed utterly hopeless start need remind everyone score dismal next movie guess thing left ask people view positively take stupid pills morning toy story,negative
tim burton returns direct second batman movie evil businessman max shreck christopher walken intends build powerplant nothing help danny devito plays penguin abandoned baby lives sewer selina kyle michelle pfeiffer timid assistant max shreck discovers evil plans pushes window turns catwoman penguin joker really anything could deemed superior joker good thing put michelle pfeiffer catwoman much better screaming kim basinger movie still tim burton style almost good first batman movie best thing michelle pfeiffer could ever forget michelle cleaning,neutral
superman ii really one best superhero sequels time fits perfectly place original opening scenes act reminders first film showing villains sent away superman father also shows superman gotten reputation first film film gives impact lois lane discovers true clark kent clark becomes vulnerable like christopher reeve great movie gene hackman brought back substantial role also good movie superman superhero movie fans seen superman returns watch first put together really great movies,positive
well say superman one superheroes never got attention original story indestructible guy laser vision e fire coming eyes fly deceive everyone change glasses gross new vision brian singer made get away much characteri almost desire watch movie past name caught attention nolan knew even personage really like could one make least enjoy ok still problems reduced swallow reasons parents send son galaxy remain planet knew collapse common let son behind die nopebut indeed really captured attention way krypton story way young clark kent developed personality treated louis lane fact lois also stupid women love zack snider changed water wine point view corrected vision woman works journal making deep researches convincing powerful people exaggeration action movie explained fact lot supermen fighting place agree little much hello talking sniderso best superman movie ever even comparing old ones,positive
film well rounded plot never leaves bored humor fresh relatable actors good costumes realistic fight choreography best seen pretty please watch however bring little ones see war scenes tough violence little kids good film though gadot acting superb well chris pine,positive
first looked comparison dark knight two different stories gotham universe people going mindset might disappointed know based suicide squad comics mind found odd deadshot got spotlight main character type something could dislike easily usually quiet menacing background smith ended playing great deadshot much love harley joker steals show love classic cartoon joker played brilliantly good character development writing funny expected dc dark time felt like enhanced funny dark twisted way comics say negatives like shaky cam action fight way zoomed see anything tolerable great action movie moments however character development allows audience care fights action good character piece bad action cause least care going bad writing bad character presentation great action get crowd reaction go far calling bad however editing terrible heard took movie focus group knew nothing movies proper story structure matter let dictate happened david ayer great job ruin work editing reviewing based saw original idea movie would get change really judge typical movie goer scale go see comic book movies reason get right gold mind changes positively affect overall outcome movie succeeded highly recommend comic fans,positive
alright finally caught flash thoughts wild ride trying hand flashpoint storyline definitely interesting take let get real sunshine rainbows first things first dialogue downright cringe worthy mean seriously anyone final check filming let even talk cgi bad almost laughable mean come guys seen mind blowing special effects better something bugs barry speedy hero always strikes weird pose zooming like slingshot awkward makes grant gustin version flash look way better get running part right without extra theatrics even get started jokes forced man like trying hard marvel movie work miss good ol dark brooding dc vibes barry funny sure constantly interrupt flow force chuckle ruins momentum one thing cool flash whole multiverse deal sweet cameos nods make worth watch fan across spiderverse find similarities let tell villain letdown expectations right nope go create savitar wannabe falls flat look appreciate effort clear flash needed polish could focused character development brought villain know love like shortage awesome flash villains shame really overall flash mixed bag fun frustration moments multiverse concept pretty awesome cringe dialogue lackluster cgi disappointing villain bring worth watch die hard flash fan go sky high expectations,positive
thoroughly enjoyed origin story almost every main dc character five seasons perfect amount tell story bruce wayne plenty others give series attention enjoy story character development found team riddler penguin barbara butch others throughout series,positive
evil land developer max shreck teams sewer dweller penguin plan take large areas real estate shreck employee selina kyle discovers plans kills survive develop catwoman alter ego gotham city regular defender batman steps battle villains bruce wayne begins romance sexually charged kyle second batman series possibility go one two ways could go darker look character batman detail bring ambiguous nature could take blockbuster elements first ante burton board always possible would go darker complex first however instead panders mass audience fairness studios lot money make films merchandising risk sequel turning people plot really matter times really clear villains thinnest reasons suffice penguin simply wants revenge dumped sewers birth plot noted matchbox burton seems happy concentrate set pieces characters set first film jump deep end end result endless run explosions gadgets fights keaton effective first mainly character developed concentrate baddies instead de vito good penguin ham much nicholson pfeiffer definitely better female role basinger fully explored walken always watchable bad guy rise material overall film bottled opportunity build dark original going bang bang boom audience throws energy action fights overall uncoordinated mess name batman deserved better,negative
planet destroyed superman parents send earth spiky space ship looks like something found shore mono lake parents played marlon brando susannah york screen time brief number name players trevor howard rest man steel toddler steel happens land smallville usa raised pa kent farm grown man travels metropolis assumes guise clark kent mild mannered reporter daily planet reeve go observations one smallville presented ideal place growing boy huck finn good pretty place rolling flatlands grain waving summer breeze really get see smallville pa kent drops dead heart attack two others attendance funeral stay distance speak clark smallville consists kents farm maybe appropriate abstraction ideal type real people authentic buildings would spoil concept metropolis dream world first thing happens clark hired lois lane kidder leave newspaper building held street rat street rat middle aged white male neatly pressed trousers checkered sports jacket turtleneck something busy daily planet flourishes occurred watching reeve kidder headed towards tragedy distant future newspapers way well also found wondering things would different toddler steel instead set high prairie landed roof top near say th street lexington avenue would secretly adopted grown know evil way would still able spell words like massacre would come lois lane smooth talk like da bomb fox landed neatly kept back yard coney island rye beach grown jewish mother would character still thumotic suppose landed stoop ill tempered irish cop corleone estate long island see endless possibilities experiment might nature vs nurture argument instead christopher reeve nice guy flyweight actor bopped head crowbar turning quivering guy wielded say lines like bad vibrations wisecracks worthy bugs bunny writers insinuated edgy lines get past kids story aimed lois lane first meets uniformed superman interview looks asks breathlessly big er tall well much super character lifted year old comic books live simplified world purged ambiguity villains cheerfully evil like lex luthor tortured guilt like raskolnikov nothing wrong puzzles multiplicity cartoon super heroes hitting screen ever since mostly gotten dumber dumber weight end see saw hollywood seems turning sweet junk food regardless effect aesthetic health,positive
second director cristopher nolan batman trilogy opens bank robbery robbers wearing clown masks finished part job killed one colleagues one left removes mask reveal disturbing face wearing predominantly white make black around eyes disturbing red smile joker clearly insane turns money stole belonged mob worried losing rest either joker forces law order leading campaign crime gotham new white knight da harvey dent man intends take criminals using system rather hiding behind mask soon dent lt gordon batman joker turn love put watching long time fearing disappointed surely film could live hype one received turned worried fantastic film returning cast members perform well new characters really stand heath ledger certainly deserved oscar joker genuinely disturbing aaron eckhart great roll harvey dent maggie gyllenhaal shines girlfriend bruce wayne old friend rachel wanting action pleased rarely stops spectacular mean sacrifice good characterisation plot though good surprises along way well degree tragedy think superhero films children aware plenty disturbing even brutal moments might disturb youngsters little surprised got uk certificate certainly high overall say worry hype sit back enjoy excellent action film happens superhero main character,negative
fun thrilling follow superman christopher reeve falls temporarily distress poisoned synthetic kryptonite containing nicotine tar villainous ross rob webster robert vaughn attempts defeat superman via expertise bumbling computer wizz gus gorman richard pryor judicious use artificial mineral results impresive amusing scenes superman battles doppleganger along way superman carries botchers blowing olympic torch breaks petrol ship resulting polluting ocean oil straightens tower pisa among others however absence lois lane margot kidder main role exception brief final scenes instead big guy takes former flame lana lang annette toole refreshing best three superman main entries film fast moving enjoyable amusing apart expendable romantic interludes superman falls old flame agreeable piece first class entertainment funny clever screenplay david newman promising satiric start uneven developed movie though providing good sprinkly funny lines film contains thrills abundant special effects noisy action boasts wickest sense humour joyous zing superman explores darkest aspect undertaking deep tranformation sleaze side fine cast christopher reeve pretty good excels good bad superman well richard pryor true showman playing crooked computer genius best fx well mark though including dated matte painting times enough top traditional well modern digital effects satisfy avid science fiction fantasy fans along two main starring christopher reeve richar pryor charming secondaries delivering sympathetic interpretations robert vaughn pamela stephenson annette toole annie ross jackie cooper marc mcclure gavan herlihy graham stark many others sparkling technicolor cinematography robert paynter lends top dressing proceedings course nice soundtrack ken thorne based great prolific composer john williams including classic leitmotif picture inventive professionally directed richard lester giving witty approach outstanding intelligent dual characterization superman lester good filmmaker working sixties penchant comedy directed following ones petulia hard day night help funny thing happened way forum ritz mouse moon royal flash finders keepers bed sitting room juggernaut butch sundance early days three musketeers four musketeers return musketeers high flying series superman produced alexander yla salkind follows superman richard donner christopher reeve margot kidder gene hackman ned beatty jackie cooper trevor howard marlon brando terence stamp maria schell marc mcclure superman richard lester reeve kidder terence stamp sarah douglas superman quest peace sidney j fury reeve sam wanamaker john cryer gene hackman margot kidder marc pillow similar style supergirl jeannot szwarc helen slater faye dunaway peter cook mia farrow,positive
