stopword,sentiment_label
saw man steel last night advance screening point looking movie trailers tv spots movie really gets interested dying movie soars yes know ha ha expectations first henry cavill excellent clark kent superman really gives character wanted feel like belong feeling cast movie excellent including russell crowe michael shannon russell crowe really expands jor el character makes voice helping clark michael shannon zod terrific even better superman zod fight scenes movie astonishing makes lack conflict superman returns fight scenes destructive yes good story around mindless explosions like transformers man steel far best movie year,positive
although think suicide squad good bvs still really fun time definitely enriched dceu whole think general positive aspects movie made positive aspects performances margot robbie smith viola davis killed jared leto fine joker would like see would prefer always connection harley quinn main villain cara delevinge acting weak glad storyline closed good hopefully team dynamics great thoroughly enjoyed harley deadshot blooming friendship believe fan favorites since ones got solid backstory got scenes throughout movie helped feel would liked see katana cool movie help understand motivations many problems editing beginning character introductions scenes flowing smoothly one team assembled okay true villain main negative aspect movie cara acting help believe introductory movie gone smaller scale villain little less supernatural side comprehensible otherwise devoted little time enchantress backstory relationship rick supposed care romance understand ofc using enchantress made really impressive final battle scene enjoy much visuals fantastic,positive
could writers please break barry iris relationship better yet remove series,positive
movie one jim carey tommy lee jones val kilmer nicole kidman worst movie ever entire movie horrible right beginning hell movie campy oh yeah thats right joel schumacher akiva goldsman movie great team batman tim burton sam hamm team chris nolan goyer team goldsman schumacher must gay due fact thought around bad acting villains menacing two face done horrible riddler looked like homosexual end movie around movie horrible movie bruce takes new sidekick robin heres thing two face nothing murder robin parents happen another thing screwed riddler never mastered mean never mastered ability take peoples thoughts mad hatter could enslave human mind face riddler never connected partners since riddler thought smart partnered occasion may briefly worked another villain remain long end movie riddler becomes brain dead person wtf riddler never became brain dead became insane recommend movie please burn may well taint homes seen movie take advice see much waste time,negative
seeing snyder cut finally throw copy josstice league away snyder cut infinitely better every way,negative
hit director christopher nolan brings us another action packed picture filled special effects amazing actors enhance action within frames feelings never felt released pulled action film needs audience surround wonder storyline twists confuses also captures enchants follow life bruce wayne christian bale tragic death parents affects opinion gotham city realises though experiences make town better place friend becomes enemy feels like whole world gotham city like crime ridden streets dark alleyways put intention perfect setting batman home town underground caves surround grounds wayne towers bruce fathers business secret plans laid save city chamber like rooms miles space scientific projects stored never see light day michael cane plays naturally calm convincing alfred butler serves wayne family adds humour witty one liners earth character brings whole picture reality soft nature keeps bruce christian bale extremely talented actor skill comfortably present character audience watch change character different situations secret identity kept heart pacing music creates astonishing atmosphere match high detail quick moving scenes blink bound miss something emotions run riot follow ears intense mood changes roller coaster story clever changes music tell going happen see surprise round every street corner careful go using crystal clear camera tricks long fast shots batman begins shown glory nolan cleverly followed flight agility sweeping actions creature movement captured screen quick cuts emphasis speed film story happens small section history overall techniques used film bring life generates feeling really one gotham city actors maximise features bring feature outstanding quality much packed minutes every second worth attention crazy miss film year probably film decade,positive
say one worst movies ever even make way thru joel shumacher quit falls abyss absolutely horrible,negative
really hurts review film chris reeve came back character one time brought noble enough idea superman helping world disarm end film lacked creative punch ground breaking effects look outdated mediocre best made believe man could fly old hat nothing new innovative done take us beyond everyone include reeve seem film obligation reason almost original cast time let superman fly sunset rather give us soulless endeavor,positive
batman creates grim gloomy atmosphere moves along slowly could almost fall asleep however probably nightmares movie made believe robert pattison could batman although entirely sold bruce wayne paul dano disturbingly demented role riddler colin farrell absolutely unrecognizable penguin liked new take batman love,positive
many things wrong know start pacing film flow first hour feels rushed time given anything movie jumps back forth luthor plan get ridiculous later little moments amount much clark makes cameo farm lines pitiful dialogue mother terribly acted way little flashback youth next thing know guy back metropolis gets job back throw away line even first action scene rushed supes gone almost two decades would think first shirt rip welcome back would iconic along music half second shirt rip next thing know pilot saying unidentified bogey coming thought clips online edited turns little things irritated hell musical score score specifically choir beats head would think something epic happening screen choir kicked often made chuckle couple times like music trying make action scenes really speaking action repetitive comes mind many times watch superman catch lift something starts get stale movie goes lifts heavier objects great swear almost think repeated catching guy movie hyped plane rescue underwhelming say least honestly clips online entire sequence heard scene supposed minutes felt like around minutes footage sequence lois passengers bouncing around plane top ruin scene line christopher reeve said x better also felt like natural disaster flick superman movie little crystals sure cause plenty trouble tremor scenes superman returns jurassic park movies combined always know something big going happen would see closeup pencil holder random object shaking desk ad nauseum rd th time saw seriously lost count almost tempted leave honestly believe mediocrity watching leads luthor plan one worst plans ever seen comic movie topping ra magic microwave batman begins bad part plan takes much damn movie start plan gets lot attention goes nowhere time third act rolls around lex executed little plan see lex kitty henchmen sitting around desolate rock looking bored wonder hell come anything better performances superman clark kent performance routh underwhelming blame blame writers routh given absolutely nothing say superman clark kent guy staring lifting something non existent maybe decided act scrapped lines know anyway supposed care lines like bye lois always around call character building lois lane given plenty say character cold throughout whole film honestly give damn either bitchy look warm chemistry superman nowhere seen reason see superman lois romantic history past movies lex luthor spacey sleptwalk movie maybe play kind character sleep camp menace threads turns lex basically hackman ms tesmacher wigs plan difference gets licks superman little showdown underwhelming scene mainly superman stands like statue says nothing getting ass kicked post getting long tooth say rest cast adequate far big revelation kid goes disgusted r time happened really care anymore overall would say movie colossal failure levels good thing say superman returns scenes pretty look,negative
story begins superman home planet doomed destroyed superman dad sends earth raised earthy parents know special powers eventually clark kent superman played christopher reeve leave home find destiny kent travels metropholis daily planet kent takes job reporter meanwhile lex luther played brillant gene hackman plotting destroy california massive earthquake superman finds plot attempts stop suspense builds earthquake sequence wonder lives dies special effects great considering made years ago favorite one superman movies along second one,positive
asked couple years ago best super hero tv show time would said flash show started excellently well gripping pilot good story line starts barry allen becomes flash starting gets powers learns use control tries solve mystery mother death avenge father overall season superb season weak comes story line excitement seeing new metas cross episodes team flash developing individual abilities makes watching season worthwhile season average best rating flash started full dropped two years constant time traveling meddling things gets confusing opinion also makes lose interest would definitely recommend people give show go especially dc fan eventual constant decline show pretty obvious go episodes,positive
highly disagree rating val kilmer good job batman classic movie great soundtrack better marvel comics movies like spiderman movies tobey maguire andrew garfield,positive
really liked first three seasons since season show really changed season probably worst added many characters even get see barry allen flash anymore last seasons focused much iris started hating show p apologise bad english native language,negative
superman henry cavill dead batman ben affleck encounters winged alien evidences three powerful boxes fearing coming alien apocalypse gathers group superheroes ally wonder woman gal gadot recruit flash ezra miller aquaman jason momoa cyborg ray fisher forming justice league know complaints leveled movie surprised movie kinda bored lots nitpicks overall simplistic ragged storytelling leaves wanting first thing notice inferior cgi looks like video game know unmustaching obvious smaller tv something fake face lot looks fake movie storytelling jumpy really flow villain one dimensional best lacks compelling characteristics jl members generally good glaring problem coming batman reason turned quippy fit version batman flash lonely nerd somewhere spectrum mind expand wonder woman wonderful better emotional moments members cyborg fine addition aquaman great character story probably stuff cut movie hopefully movie expand like bvs many problems least mess like one,positive
great take batman universe shows side seen,positive
best batman film far enjoy fact psychological takes realistic approach possible director chris nolan known making psychological thrillers also used cgi needed made film using stunts keeping action earth film focuses bruce wayne becoming batman looks psychology man showed personal angst fears used fight crime starts flashback bruce friend rachel dawes children seeing bruce chinese prison aiming understand mind criminals fear major theme bruce wayne batman wanted cause fear within criminals gotham whilst scarecrow used fear weapon bruce relationships also looked film emotionally stunted murder parents shows friends alfred father figure lucius fox helps bruce become batman sgt gordon one good cops gotham rachel bruce love interest well showing bruce batman realistic human nolan takes great care show possible someone become batman equipment used film earth realms possibility batmobile looks like real vehicle hated programme batman really disliked camp hated silliness like batman forever batman robin one laughably bad tim burton version better still felt like cartoon however batman returns good film right liked fact gotham looked like city namely filmed chicago felt right film film also excellent case personally enjoyed british irish favour christian bale brilliant batman michael caine good alfred gary oldman actor always liked played gordon grows character film tom wilkinson liam neeson cillian murphy good villains morgan freeman one felt americans major part also fine performance fox person problem katie holmes thought young playing deputy da bad actress think maggie gyllenhaal suited role next film film also feeling like batman year one frank miller carbon copy graphic novel similar ending lifted graphic novel year one also set show batman origins show could possible batman begins opinion also influenced first two x men films tried take realistic approach possible also trend hollywood taken realistic approach casino royale lord rings battle scenes bourne trilogy wait dark knight come cinema,positive
perfectly good sequel feels tim burton lot dark noir feel gone time replaced mystic snowy fantasy type feel aspects mean like keaton batman bruce wayne still great supporting cast pfeiffer walken devito much fun watch especially latter putting wonderfully great performance penguin bit silly times still take movie one still fun watch,positive
man steel zach snyder attempt reboot franchise finds clark kent henry cavill secretly living earth planet destroyed struggles whether put talents use soon choice general zod michael shannon comes earth looking everything acting sets special effects look quite good could someone found extra bucks budget allow type story character development look understand darkness christopher nolan brought batman films worked wonderful dark tone transform film think biggest sin man steel fact fun thought cavill good job given screenplay really make clark kent superman interesting amy adams fine actress given nothing russell crowe kevin costner lawrence fishburn fine actors nice things roles letdown screenplay shannon always fun watch pretty much given generic villain role special effects part excellent time think overpowering help feel suck life away little story going avoid ruining happens major scene costner lacks emotional connection entire set russell sending son away dying planet snyder certainly knows put cool images screen time really see nothing film previous works shows handle characters man steel bad movie good one either shame forget make fun,positive
expecting fine experience based prior nolan projects even bale ones bound disappointed two redeeming elements first mildly radical cutting action scenes least involving fights technique usually used budget requires confusion details underscore psychotropic nature whole film experience second pleasure folding psychotropic notion hero faces fears hallucinogen plot revolves around loosing hallucinogen public large batman comics always gotham stand world inexplicably causing kill rather blissing bad day know urban livers anyway third fold notion viewers partaking substance least way nolan sketch stood committed film way thing begins story creep hollywoodisms first bruce falling ice consequence losing situational awareness caine fine actor since coming retirement edge gone freeman never actor friendly prop movie becomes goldfinger like real miscue actor katie holmes presence try harrison ford acting test well known problem people cannot act try hard conscious mind work inner self believe get right side face going motions left side remaining placid suspended animation look katie face especially end notice katie dead face left asleep character lines spoken right lines concern identity inside act coens actually put actors like positions dump nolan clever cruel guess thought getting actress pieces april someone larger role ted evaluation find something better part life,negative
alternate world richard nixon successively reelected watergate nuclear war seems eminent due increasing tension united states america soviet union eight years ago keene law signed nixon forced early retirement second generation masked vigilante superheroes known watchmen interference powerful physicist dr manhattan billy crudup leading victory usa vietnam holds ultimate nuclear attack soviet union former watchmen comedian jeffrey dean morgan brutally murdered colleague rorschach jackie earle haley decides investigate discovers machiavellian conspiracy bring worldwide peace watchmen original movie dark heroes violent bleak alternate world cold war environment plot complex deserved least mini series consequently beginning confused due numbers simultaneous subplots together presentation characters environment couple months ago watched first ten minutes found messy decided watch another dvd today friend mine told watchmen great movie decided give second chance film found really excellent bleak machiavellian story supported magnificent landscapes cgi vote eight title brazil watchmen filme watchmen movie,neutral
stated superman review really superman fan always big batman x men spider man fan never got superman thought original movie decently entertaining great movie see review info superman ii elements liked original also elements disliked positive side definitely liked general zod way gene hackman cartoonish chairface chippendale esque portrayal lex luthor first movie superman actually someone fight however biggest negative wildly inconsistent tone movie likely comes change director part way filming half movie played serious tone whereas half basically slapstick comedy spoof vein adam west batman series though nowhere near clever also bunch annoying plot holes found hard ignore mainly hell get way back freaking arctic without powers telling hitchhiked walked north pole actually get powers back anyway least give dumb explanation saying idiot needs every detail fed pretty big plot point like stanley kubrick david lynch film piece things together least say dark knight rises explain question bruce wayne get back gotham obligatory batman movie even superman time dude gets easily beaten restaurants hole truck drivers also superman erase people minds kiss mean telepathic powers like professor x control anybody mind need touch strictly oral application saliva based mind control put spray gun shoot super mind control spit lex luthor make rethink life choices anyway give movie rating gave first movie rank would put original slightly one recommended enjoy previously two sided floating space ipads exploding space elevators hot air balloon rides white water lie detectors kneeling zod subtle product placement old switcharoo mind control spit like opinion man times watched three,positive
arrow good series stretched lot could finished four seasons made eight seasons,positive
arrow overall good show starts cw arrowverse seasons arrow follow oliver queen trying save city must become something else must become someone else green arrow stephen amell embodies role oliver queen green arrow watch grow playboy billionaire hero also watch first five seasons flashbacks five years spent island shipwrecked arrow great character development moments however show tendency undo character relearn lesson sometimes works point little irritating arrow makes mistakes handle certain characters irritating ships cause divid fandom though biggest mistake season main story villain great luckily season villain saved series arrow great consequences however points groundbreaking changes turns nothing major happened arrow finale amazing journey oliver queen fun intense watch finale gave certain part show particularly care satisfying ending overall series good complaints usually minor complaints reoccur,positive
say kept interest little slow obvious first got better went along pine comes becomes game changer needs,positive
hard watch poorly acted charmless laughable times boring listening conch shell overly bloated hours plus grind breeze anymore expensive tripe like keeps getting peddled like art even decent entertainment,positive
think real success film could attributed equally richard donner team writers much finished product doubt salkinds producers really brilliant vision superman movie took anything opportunity make guaranteed money become comic book hero sure fact several writes done make script something credible less laughable donner envisioned film could justifies film could camp definitely hard believe start nobody ever flown screen credible fashion start lumbered rather amusing superman outfit believe else many traps fall could got huge superstar play part superman one traps donner avoided unknown found one christopher reeve absolutely believable loveable brilliant dual role charming confident courageous kal el superman disguise nervy shy clark kent maybe unfair say born play role really get impression totally believable unknown quality attributed fact really doubt mind indeed superman plot first hour really move speed light covering superman first thirty years explosion home planet growing earth transformation superman little uncomfortable viewer though probably paced well could leads real highlight movie mid section clark arrives metropolis discover lex luthor lois lane superman making first dramatic public appearances direction scripting acting minutes delightful really gets drawn fantastical plot luthor played brilliantly gene hackman assistant otis villainous double act good enjoyable watch anyone could imagined real disappointment must finale film slight let rest film high standards almost big challenge superman chasing nuclear missiles dealing mayhem ensues feel like slight anti climax hand idea killing lois superman turn back world save thought surprising exciting brilliant aspect movie undoubtedly wonderful john william score mind wrote greatest piece theme music film ever film opening credits go long almost feels done give us amazing superman theme created piece music even grander entire superman character myth entire score really makes fine film wonderful film say opening closing credits film highlights really mean sadistic sense biggest success film overall think either believe characters seeing could true even would want believe plot daft really miraculous thing unimaginative uptight sense humour humanity would enjoy film even thought indeed dated effects quite believable anymore true classic time truly fun adventure really enough films like made anymore,positive
saw movie theater loved thought great critics saying movie enjoyable certain levels get spirit blockbuster superhero movies many really appreciate artistry behind set design matte paintings miniatures interestingly latter obviously miniatures upon watching found enjoying way might enjoy better toho kaiju effects never liked prince stuff movie seeing play hearing prince best work find grating obviously criticism completely matter taste objectively bad kim basinger constant screaming unbearable screams literally times movie obnoxiously helpless woman character ever seen besides art design best part movie easily michael keaton know lot people like jack nicholson role fun moments much time kind alright top way verges annoying know minority opinion one would cast role used think star movie words find lot annoying grating,positive
ok superman back glad blast recent trend superhero movies give story character deeper meaning realistic emotions recent example course batman begins examples spider man hulk superman returns also tries put movie however suit main character true spirit atmosphere original previous superman movies movie takes far serious result always fun entertaining one watch tries another superhero movie never knows fully convince movie beginning takes time explain story viewers seen original sequel movie direct sequel say think right choice movie would better action speak started immediately wasted time introducing characters movie however still show lots respect original mainly use music opening credits done exact style original also changed music really right thing let honest opening credits original superman movie perhaps spectacular awesome opening credits time mainly thanks john williams music director bryan singer john ottman also seemed realize understand use john williams exact right moments movie john ottman turn also composed wonderful suiting musical score complete wonderful new superman theme movie feels like two separate stories one story concentrates superman clark kent eternal villain lex luthor prison due absence superman court hearing movie feel complete whole two stories mix movie starts take pace become truly interesting watch however happens late movie completely save story also simple bit simple taste also lacks fundamental things superman movie needs superman movie needs fun colorful perhaps even bit campy bryan singer superman world mostly dark also humor wrong movie humor right kind superman movies needs slapstick top sort humor humor atmosphere movie really suit superman character makes wonder perhaps superman character bit old fashioned th century movie concentrates much dramatic realistic aspects movie whole love triangle problems superman lois lane fianc e played james marsden far interesting compelling movie still could great one despite plot entertaining one movie lacking real good action basically biggest spectacular action sequence movie already beginning plane sequence movie action slows end movie could really used big spectacular finale instead movie know end ending overlong dramatic completely unnecessary could basically summed things minutes movie chooses overlong sentimental ending instead brandon routh perfectly cast superman also really looks like christopher reeve expected kevin spacey steals show lex luthor presence perhaps spectacular memorable gene hackman kate bosworth really miscast lois lane lois lane strong independent woman lots life experience respect kate bosworth looks like fragile teenager visually movie great spectacular special effects top class oscar nod doubt provide movie best moments glad superman back silver screen movie nothing remarkable end pretty forgettable overlong movie simple even tries much superhero movie mean sound cruel better waiting dvd really movie worth seeing cinemas,positive
previous director clown synder cut x better crap,negative
superman movie say anyone likely say oh love movie superman packed drama action romance great special effects christopher reeve truly one superman always margot kidder fantastic lois lane witty yet beautiful great gene hackman hilarious lex luthor along henchman henchwoman played ned beatty valerie perrenie laugh every time hear yell ms tesenmacher john williams score brilliant really sets mood movie one memorable parts movie opening credits suggest rent buy special edition dvd loaded lot bonus features rate movie,positive
living overseas kid elementary school heard batman playing u tv wait see show home leave summer however disappointed wanted batman dark imposing figure robin golly gee cartoon character villains ok colorful however wanted goofs authentically threatening like james bond villain wanted show real like spy shows still tv show watched grew accept familiarity breeds content comic series extremely popular popular anything else reason show still presented heroes criminals like types humor campy humor moments plus females always sexy lots celebrities part popular culture batman movie like tv show campy satire good guy actors batman robin commissioner gordon chief hara alfred aunt harriet three male arch criminals played actors catwoman lee meriwether different voluptuous julie newmar full length movie good idea include leading criminals pompous cackling laughing show hired thugs familiar impersonal subservient losers plot grandiose four villains kidnap nine members u n security council dehydrating dust newfangled machine rehydration possible villains operate board surplus navy submarine intent conquer world bruce wayne kidnapped set romantic encounter russian journalist miss kitka really catwoman listen corny lines bruce final fight scene takes place top submarine water latter day batman films real standards desired younger persona truly anyone else positive negative comments set forth elsewhere exist idealized batman movie regardless answer another batman movie coming see adult batman would see adult perhaps others would maybe creativity went stuff cannot taken seriously meaning adult say silly thought kid,positive
flash one brilliant new shows incredible step superheroes television powerful actions characters style man steel offered flash extraordinary barry allen gets struck lightning opportunity redeem life left aside pushed around skills manages find people like abuse new powers violence crime along help caitlin snow cisco ramon dr harrison wells flash battles power possessed criminals destroy cental city also forget friends police force joe west eddie thawne front every crime time flash run way television history,negative
batman series christopher nolan probably one best superhero series ever industry sequels good dark knight believe designed christopher nolan head shoulders batman begins dark knight surpassed batman begins end story accomplished managed surpass one daunting mountainous task indeed nolan even trying surpass merely trying present movie would build predecessor movie set years joker incident anything related joker need shown rip heath ledger nolan presents us completely different gotham different take years change people harvey dent joker incident affect people batman time peace quite easy plan attack even entire city everything taken concern adds one seemingly invincible villain logic never lost point time screenplay penned allow impact happened gotham people dark knight could happen something goes wrong things said expecting something better dark knight mistaken never going compete surpass good movie right series cannot better conclusion really hope nobody else continues series nolan decides tdkr needs appreciated staying true roots still giving us something good exhilarating unexpected,positive
think film stand point dark knight better movie better acted tense whole way dark knight rises fun action filled movie sit back bit acting still amazing combined atmosphere visuals movie creates sense realism movie realism intensity stems throughout movie audience believing something like could actually happen makes much scarier bane also excellent villain dark knight joker challenges batman mentally bane physically challenges completely new challenge batman plot incredible starts fast instantly brings action takes step back develop characters build challenge batman face one many challenges overcome batman launches viewer straight back action one epic final battle lasts almost hour glorious one second bored truly incredible movie trilogy good possible even mentioned incredible soundtrack compliment astounding yet grounded action compliment movie enough someone seen trilogy yet watch disappointed,positive
many years ago oliver queen known tabloid playboy perennial feature page starling city local newspaper lost five years uncharted island last survivor yacht sank others dead including queen girlfriend moment father played jamey sheridan played stephen amell queen may surface look act like old playboy lot physically fit got fighting skills night working becomes arrow clad robin hood like lincoln green child privilege uses fighting skills developed billion three got control become people champion arrow darker comic cinema superheroes amell plays way got super powers highly developed skills show five years got good staying power amell hero human one look forward future,positive
thought movie would least decent given publicity film made billion watched film appeared fake conversation dynamic unnatural unrealistic movements everything film disappointed,negative
moody atmosphere gothic art deco aesthetic tim burton films batman screen essentially lark spoof camp cheesy bit fun began tv series aired continued film released year batman movie begins actively telling viewer film much tongue cheek taken spirit intended result plot really matter point viewer entertained scenery chewing characters improbable hijinks heroes villains sheer preposterousness hour minutes follow film moments adam west plays straight man stilted charm charisma makes brilliantly suitable laughable heroes lee merriwether last minute casting decision also quite allure catwoman kitka somehow able express spite sex appeal intelligence vulnerability overall set geared towards unadulterated unashamed nonsense ridiculousness dialogue also times hits spot best acting general cast comes able deliver lines given maintaining straight face film pacing fairly smooth enough characters enough set pieces keep film moving treated gaggle supervillains batcopters bat boats submarines dehydration machines plastic sharks comically designed bombs endlessly dodgy looking explosions forth however batman much batman time humour particularly one note affair evident one batman films spawn sequel although worth noting sequels much rarer today film essentially b movie caught zeitgeist became immortalised demonstration nonsensical film still attracting mainstream audience k pow kerplunk kabam splash batman movie hardly holy triumph may well give good retro giggle,positive
every flipping channels meandering aisles local videorama stumble upon film takes back childhood child like wonder accompanied decades well numerous inferior sequels remakes original superman back well okay maybe original one certainly version legend lasting impact one telling tale thorough ambitious put forth director richard donner story writer mario puzo add utterly inspired inspiring score john williams dose good old movie magic even opening credits manage raise adrenaline levels superman symbol soars space across screen williams opening theme perfectly builds masterful crescendo make want stand couch soar nearest window though recommend live anything first floor film begins superman home world krypton dazzling planet dotted crystalline cities combined william incredible theme music seem present image heaven super race highly advanced beings kryptonians weakness pride infant superman father jor el points pride leads ignore jor el warnings planet doomed impending supernova last ditch effort save son well remnant race sends infant son kal el planet earth deep space probe marlon brando role jor el gives one best performances role stuff hollywood legend since paid million dollars role minutes despite exorbitant fee minimal screen time performance less worthy probe crashes farmer field early discovered kents glen ford role pa kent though seems even less screen time brando role young superman moral example less pivotal story superman childhood teen years completely skipped however jeff east gives excellent portrayal teen clark kent beginning discover real extent powers supporting cast equally distinguish gene hackman creates charming amusing villain lex luthor margot kidder portrayal lois lane bit forced grating times still shines kind charm always fun watch slip tough nails reporter flustered schoolgirl every time man steel hits scene still like performance watch lois lane screen tests special features section dvd includes tryouts various prominent actresses day watching think agree filmmakers made right casting choice course person remember christopher reeve superman way remembered certainly greatest role although overplayed nerdy fumbling clark kent superman sometimes pauses deliver silly platitudes air wry amusement may act like goody two shoes mostly seems good time showing damn superman could fly could damn well bet showing confirmed brief enjoyable restored scene saving lois lane president well foiling several crimes superman flies back fortress solitude discuss father rather persona jor el preserved memory crystals sent earth infant kal el could benefit jor el knowledge wisdom admonishes son natural enjoy able show powers must learn humble keep vanity check surprising little moments restored footage one seem breathe much life characters giving depth seen previous cinematic incarnation film tale power good ultimately tribute power love love makes superman vulnerable even kryptonite love makes betray kryptonian father admonition never interfere human history love makes truly human though nearly hour film superman finally makes first heroic world stunning appearance well worth wait action gets exciting rivaling anything today action counterparts like mummy returns dish effects though antiquated today overblown cgi standards still impressive manage maintain looks grace old age lex luthor launches diabolical plan involving hijacked twin nuclear missiles subsequent chase followed superman efforts save earthquake ravaged california breathtaking even today standards like superhero title film without weaknesses trying keep touch vintage comic book roots tad cornball times occasionally gets bogged call golly gee whiz factor yet tongue cheek manner retaining enough adult sophistication genuine drama keep lapsing mere kiddy show parody source material fact film several surprisingly mature nuances like seen film since kid much better position fully enjoy subtleties film e lois lane rooftop interview superman asks big er mean tall obviously missed kid rolling laughter time around despite loose threads cape tights man steel remains quite intact appropriately larger life therefore fitting film mastered released collector two sided dvd format sound picture quality excellent wiping away tarnish age making film shine many features include aforementioned restored footage minutes worth additional deleted scenes thought restored film well commentary director richard donner lois lane screen tests specials making origins film music track well worth price dvd alone seen movie since kid want feel like kid rent never seen release dvd taken away last excuse believe man fly,positive
despite overwhelming hatred superman gotta say think excellent film one two best whole superman saga actually course original film superman much fun great example possible superman enemies lex luthor guy main villain many four five superman films liked gene hackman luthor far superior kevin spacey gotta take break point superman refreshing change pace respect several ways noticeable much chagrin many people slightly comedic tone film centered mainly around richard pryor character august gus gorman thought prior great plays top character movie series top character hear people complain time hate comedy prior brought film superman supposed actual quotes gritty realistic superman gritty realistic never never richard donner original even come close playing straight look portrays clark kent comic books television series mild mannered clark kent treated respect professionalism basically co exists amongst peers daily planet superman movie richard donner taken character straight old comics tv series mannerisms morals placed modern set much films adequate amount comedy relief superman movie comedy neither superman comic relief clark kent character slightly serious one thus gus funny little man interesting power savant like intellect gives complete control computer system especially like clark kent superman alterego fleshed returns home smallville great follow richard donner brief exploration superman early years smallville inclusion lana lang clark high school crush great even better chose lovely annette toole portray character love margot kidder think lana important character superman backstory delving clark kent character background leads us one greatest scenes motion picture history clark kent vs evil superman could sit expound scene metaphoric implications day long simply put found jaw dropping christopher reeve always perfect superman best work scene evil superman physical representation everything clark superman ever repressed obviously talking lot repression great stuff still wanna cheer every time victorious clark kent opens shirt reveal famous insignia way differentiated evil superman excessively bright really dark dingy looking superman fan since kid way back day one scenes remember till day die remember childhood actually relateable adult superman one greats seen yet ask watch open mind look grit realism place instead believe man fly,positive
late realized tv content getting developed much better movies find binge watching many recent tv series movies happening gripping taut story lines tv shows given length used ramble plot thankfully brilliant overall delivery gotham stands even amongst new wave brilliant tv shows first season gotham exuded brilliance tight direction brilliant overkilling word acting fantastic casting amalgamation truly one ages every cast member seems perfect role deliver without giving much away jada pinkett smith much powerhouse performer famous husband performance every scene totally steals show robin lord taylor mesmerizing role oswald cobblepot found entire cast perfect two mentioned particular reason sheer brilliance screen fellow reviewer thought another batman begins much fun expect detailing seeing tv show blown away jim gordon begins correctly ascends kinda story storyline works perfect show gradually different villains introduced chilling manner man violence mafia story lines delight gradually build gotham would end needing masked caped crusader anyway hope future seasons going lot look forward season gotham boy sure looks promising,positive
rewatched batman returns lately watching batman see far series really filmmaking come since saw theatres kid back batman returns really product time tim burton unrestrained creative urges makes good bad aspects movie one thing immediately stuck watching adult batman bruce wayne show almost minutes movie throughout movie gets almost character development scenes general burton clearly loved penguin catwoman batman feels like way move story along total character fair judge returns standard modern comic book movies really era lot specifics story matter time comic book movie unexplained zaniness mentality barely explained penguin army circus goons complete fire breathers deadly jugglers motorcyclists enormous christmas gifts rubber duckies army remote controlled penguins bombs attached selina kyle becomes animated legion cats licking even worst mcu film base understanding villain motivations goals means need accomplish trying seems like burton really stuck quirky bizarre moments characters never advised anything else lot action pieces big moments seem come nowhere little set narrative driving plus side michelle pfeiffer danny devito turn wonderfully committed performances characters burton going obsessed characters least pays degree tell giving absolute material pfeiffer plays sides selina kyle intensity awareness kind movie think better casting choice penguin danny devito weak link christopher walken max shreck looks like home sweeny todd gothic version willy wonka absurd appearance really distracted throughout performance wise typically effective slimy walken villain parallels modern viewer note shreck certain corrupt late early era corporate scumbag meddles politics also despite goofy overdone burton style visually distinctive say movie visual identity glad moved things like nightmare christmas big fish see unexplained gothic carnival style gang penguin commands really get feeling tim burton wanted make movie totally gothic magical reailsm bound batman concept despite bare bones plot writing batman returns entertaining campy watch worth era look back came comic book genre overall feels less cohesive indulgence burton weirdness first performances villains lot fun make revisiting worth fans unless bat completionist nostalgic whole lot reason return returns,positive
movie contains funniest scenes ever seen remain video collection long possibly everything bat shark repellant almost human porpoise flings front torpedo save duo classic scene deduced identity villains battling exploding shark sea realized sea stood c catwoman get friends hire guarantee wont stop laughing,positive
movie truly like feature length version tv show movie fun watch reason however casting lee meriwether catwoman liability simply right actress role character posed someone catwoman faked russian accent annoying listen also sense chemistry catwoman batman julie newmar played part much chemistry nice watch overall movie pretty good fan tv show four main villains together good idea however unable get julie newmar left catwoman,positive
corrupt businessman christopher walken grotesque penguin danny devito plot take control gotham city batman michael keaton stop catwoman michelle pfeiffer agenda first cast amazing setting aside supporting actors including great paul reubens four key roles make instant classic movie fan regardless love batman also think tim burton got batman way director christopher nolan films may best critical standpoint burton best visually blending comics reality world dark still fun nolan gotham hopeless land,positive
